"soc","term","serious","related","fatal","group"
"Nervous system disorders","Abducens nerve disorder",1,0,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group A"
"Nervous system disorders","Abducens nerve disorder",1,0,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group A"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group A"
"Psychiatric disorders","Agitation",1,0,0,"Group A"
"Psychiatric disorders","Agitation",1,1,0,"Group A"
"Psychiatric disorders","Agitation",1,0,0,"Group A"
"Psychiatric disorders","Agitation",1,1,0,"Group A"
"Psychiatric disorders","Agitation",1,1,0,"Group A"
"Psychiatric disorders","Agitation",1,0,0,"Group A"
"Psychiatric disorders","Agitation",1,1,0,"Group A"
"Psychiatric disorders","Agitation",1,0,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",1,0,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",1,1,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",1,1,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",1,1,0,"Group A"
"Renal and urinary disorders","Acute kidney injury",1,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group A"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group A"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group A"
"Skin and subcutaneous tissue disorders","Alopecia",1,0,0,"Group A"
"Skin and subcutaneous tissue disorders","Alopecia",1,1,0,"Group A"
"Skin and subcutaneous tissue disorders","Alopecia",1,0,0,"Group A"
"Skin and subcutaneous tissue disorders","Alopecia",1,0,0,"Group A"
"Skin and subcutaneous tissue disorders","Alopecia",1,0,0,"Group A"
"Skin and subcutaneous tissue disorders","Alopecia",1,1,0,"Group A"
"Social circumstances","Menopause",1,1,0,"Group A"
"Social circumstances","Menopause",1,1,0,"Group A"
"Social circumstances","Menopause",1,0,0,"Group A"
"Social circumstances","Menopause",1,1,0,"Group A"
"Social circumstances","Menopause",1,0,0,"Group A"
"Social circumstances","Menopause",1,0,0,"Group A"
"Social circumstances","Menopause",1,0,0,"Group A"
"Social circumstances","Menopause",1,0,0,"Group A"
"Social circumstances","Menopause",1,1,0,"Group A"
"Social circumstances","Menopause",1,0,0,"Group A"
"Social circumstances","Menopause",1,0,0,"Group A"
"Social circumstances","Menopause",1,1,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group A"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,1,0,"Group A"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group A"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group B"
"Eye disorders","Blurred vision",0,0,0,"Group B"
"Eye disorders","Blurred vision",0,0,0,"Group B"
"Eye disorders","Blurred vision",0,0,0,"Group B"
"Eye disorders","Blurred vision",0,0,0,"Group B"
"Eye disorders","Blurred vision",0,0,0,"Group B"
"Eye disorders","Blurred vision",0,0,0,"Group B"
"Eye disorders","Blurred vision",0,0,0,"Group B"
"Eye disorders","Blurred vision",0,0,0,"Group B"
"Eye disorders","Blurred vision",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group B"
"General disorders and administration site conditions","Chills",0,0,0,"Group B"
"General disorders and administration site conditions","Chills",0,0,0,"Group B"
"General disorders and administration site conditions","Chills",0,0,0,"Group B"
"General disorders and administration site conditions","Chills",0,0,0,"Group B"
"General disorders and administration site conditions","Chills",0,0,0,"Group B"
"General disorders and administration site conditions","Chills",0,0,0,"Group B"
"General disorders and administration site conditions","Chills",0,0,0,"Group B"
"General disorders and administration site conditions","Chills",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Immune system disorders","Allergic reaction",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Infections and infestations","Abdominal infection",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",0,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",0,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",0,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",0,0,0,"Group B"
"Psychiatric disorders","Agitation",0,0,0,"Group B"
"Psychiatric disorders","Agitation",0,0,0,"Group B"
"Psychiatric disorders","Agitation",0,0,0,"Group B"
"Psychiatric disorders","Agitation",0,0,0,"Group B"
"Psychiatric disorders","Agitation",0,0,0,"Group B"
"Psychiatric disorders","Agitation",0,0,0,"Group B"
"Psychiatric disorders","Agitation",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",0,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",0,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",0,0,0,"Group B"
"Social circumstances","Menopause",0,0,0,"Group B"
"Social circumstances","Menopause",0,0,0,"Group B"
"Social circumstances","Menopause",0,0,0,"Group B"
"Social circumstances","Menopause",0,0,0,"Group B"
"Social circumstances","Menopause",0,0,0,"Group B"
"Social circumstances","Menopause",0,0,0,"Group B"
"Social circumstances","Menopause",0,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group B"
