MedDRA v12.0 Code,CTCAE v4.0 SOC,CTCAE v4.0 Term,Grade 1   ,Grade 2   ,Grade 3   ,Grade 4   ,Grade 5   ,CTCAE v4.0 AE Term Definition,Errata 
10010774,Gastrointestinal disorders,Constipation,"Occasional or intermittent symptoms; occasional use of stool softeners, laxatives, dietary modification, or enema",Persistent symptoms with regular use of laxatives or enemas; limiting instrumental ADL,Obstipation with manual evacuation indicated; limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by irregular and infrequent or difficult evacuation of the bowels.,
10012318,Gastrointestinal disorders,Dental caries,"One or more dental caries, not involving the root",Dental caries involving the root,Dental caries resulting in pulpitis or periapical abscess or resulting in tooth loss, -, -,"A disorder characterized by the decay of a tooth, in which it becomes softened, discolored and/or porous.",
10012727,Gastrointestinal disorders,Diarrhea,Increase of <4 stools per day over baseline; mild increase in ostomy output compared to baseline,Increase of 4 - 6 stools per day over baseline; moderate increase in ostomy output compared to baseline,Increase of >=7 stools per day over baseline; incontinence; hospitalization indicated; severe increase in ostomy output compared to baseline; limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by frequent and watery bowel movements.,
10013781,Gastrointestinal disorders,Dry mouth,"Symptomatic (e.g., dry or thick saliva) without significant dietary alteration; unstimulated saliva flow >0.2 ml/min","Moderate symptoms; oral intake alterations (e.g., copious water, other lubricants, diet limited to purees and/or soft, moist foods); unstimulated saliva 0.1 to 0.2 ml/min",Inability to adequately aliment orally; tube feeding or TPN indicated; unstimulated saliva <0.1 ml/min, -, -,A disorder characterized by reduced salivary flow in the oral cavity.,
10013828,Gastrointestinal disorders,Duodenal fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,"Severely altered GI function; tube feeding, TPN or hospitalization indicated; elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an abnormal communication between the duodenum and another organ or anatomic site.,
10055242,Gastrointestinal disorders,Duodenal hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the duodenum.,
10013830,Gastrointestinal disorders,Duodenal obstruction,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Hospitalization or elective operative intervention indicated; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by blockage of the normal flow of stomach contents through the duodenum.,
10013832,Gastrointestinal disorders,Duodenal perforation, -,Symptomatic; medical intervention indicated,Severe symptoms; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a rupture in the duodenal wall.,
10050094,Gastrointestinal disorders,Duodenal stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; tube feeding; hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a narrowing of the lumen of the duodenum.,
10013836,Gastrointestinal disorders,Duodenal ulcer,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Moderate symptoms; medical intervention indicated; limiting instrumental ADL,Severely altered GI function; TPN indicated; elective operative or endoscopic intervention indicated; limiting self care ADL; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,"A disorder characterized by a circumscribed, inflammatory and necrotic erosive lesion on the mucosal surface of the duodenal wall.",
10013946,Gastrointestinal disorders,Dyspepsia,Mild symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated,Severe symptoms; surgical intervention indicated, -, -,"A disorder characterized by an uncomfortable, often painful feeling in the stomach, resulting from impaired digestion. Symptoms include burning stomach, bloating, heartburn, nausea and vomiting.",
10013950,Gastrointestinal disorders,Dysphagia,"Symptomatic, able to eat regular diet",Symptomatic and altered eating/swallowing,Severely altered eating/swallowing; tube feeding or TPN or hospitalization indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by difficulty in swallowing.,
10014893,Gastrointestinal disorders,Enterocolitis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Abdominal pain; mucus or blood in stool,Severe or persistent abdominal pain; fever; ileus; peritoneal signs,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by inflammation of the small and large intestines.,
10062570,Gastrointestinal disorders,Enterovesical fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; noninvasive intervention indicated,"Severe, medically significant; medical intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an abnormal communication between the urinary bladder and the intestine.,
10065851,Gastrointestinal disorders,Esophageal fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,"Severely altered GI function; tube feeding, TPN or hospitalization indicated; elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an abnormal communication between the esophagus and another organ or anatomic site.,
10015384,Gastrointestinal disorders,Esophageal hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the esophagus.,
10065727,Gastrointestinal disorders,Esophageal necrosis, -, -,"Inability to aliment adequately by GI tract; radiologic, endoscopic, or operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a necrotic process occurring in the esophageal wall.,
10015387,Gastrointestinal disorders,Esophageal obstruction,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function; limiting instrumental ADL,Hospitalization indicated; elective operative intervention indicated; limiting self care ADL; disabling,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by blockage of the normal flow of the contents in the esophagus.,
10015388,Gastrointestinal disorders,Esophageal pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in the esophageal region.,
10055472,Gastrointestinal disorders,Esophageal perforation, -,Symptomatic; medical intervention indicated,Severe symptoms; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a rupture in the wall of the esophagus.,
10015448,Gastrointestinal disorders,Esophageal stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; tube feeding; hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a narrowing of the lumen of the esophagus.,
10015451,Gastrointestinal disorders,Esophageal ulcer,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function; limiting instrumental ADL,Severely altered GI function; TPN indicated; elective operative or endoscopic intervention indicated; limiting self care ADL; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,"A disorder characterized by a circumscribed, inflammatory and necrotic erosive lesion on the mucosal surface of the esophageal wall.",
10015453,Gastrointestinal disorders,Esophageal varices hemorrhage, -,Self-limited; intervention not indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from esophageal varices.,
10015461,Gastrointestinal disorders,Esophagitis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered eating/swallowing;  oral supplements indicated,"Severely altered eating/swallowing; tube feeding, TPN or hospitalization indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by inflammation of the esophageal wall.,
10016296,Gastrointestinal disorders,Fecal incontinence,Occasional use of pads required,Daily use of pads required,Severe symptoms; elective operative intervention indicated, -, -,A disorder characterized by inability to control the escape of stool from the rectum.,
10016766,Gastrointestinal disorders,Flatulence,Mild symptoms; intervention not indicated,Moderate; persistent; psychosocial sequelae, -, -, -,A disorder characterized by a state of excessive gas in the alimentary canal.,
10065713,Gastrointestinal disorders,Gastric fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,"Severely altered GI function; bowel rest; tube feeding, TPN or hospitalization indicated; elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by an abnormal communication between the stomach and another organ or anatomic site.,
10017789,Gastrointestinal disorders,Gastric hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the gastric wall.,
10051886,Gastrointestinal disorders,Gastric necrosis, -, -,"Inability to aliment adequately by GI tract; radiologic, endoscopic, or operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a necrotic process occurring in the gastric wall.,
10017815,Gastrointestinal disorders,Gastric perforation, -,Symptomatic; medical intervention indicated,Severe symptoms; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a rupture in the stomach wall.,
10061970,Gastrointestinal disorders,Gastric stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; tube feeding; hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a narrowing of the lumen of the stomach.,
10017822,Gastrointestinal disorders,Gastric ulcer,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function; medical intervention indicated; limiting instrumental ADL,Severely altered GI function; TPN indicated; elective operative or endoscopic intervention indicated; limiting self care ADL; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,"A disorder characterized by a circumscribed, inflammatory and necrotic erosive lesion on the mucosal surface of the stomach.",
10017853,Gastrointestinal disorders,Gastritis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function; medical intervention indicated,Severely altered eating or gastric function; TPN or hospitalization indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by inflammation of the stomach.,
10066874,Gastrointestinal disorders,Gastroesophageal reflux disease,Mild symptoms; intervention not indicated,Moderate symptoms; medical intervention indicated,Severe symptoms; surgical intervention indicated, -, -,"A disorder characterized by reflux of the gastric and/or duodenal contents into the distal esophagus. It is chronic in nature and usually caused by incompetence of the lower esophageal sphincter, and may result in injury to the esophageal mucosal. Symptoms include heartburn and acid indigestion.",
10017877,Gastrointestinal disorders,Gastrointestinal fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,"Severely altered GI function; tube feeding, TPN or hospitalization indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by an abnormal communication between any part of the gastrointestinal system and another organ or anatomic site.,
10017999,Gastrointestinal disorders,Gastrointestinal pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in the gastrointestinal region.,
10018043,Gastrointestinal disorders,Gastroparesis,"Mild nausea, early satiety and bloating, able to maintain caloric intake on regular diet",Moderate symptoms; able to maintain nutrition with dietary and lifestyle modifications; may need pharmacologic intervention,Weight loss; refractory to medical intervention; unable to maintain nutrition orally, -, -,A disorder characterized by an incomplete paralysis of the muscles of the stomach wall resulting in delayed emptying of the gastric contents into the small intestine.,
10018286,Gastrointestinal disorders,Gingival pain,Mild pain,Moderate pain interfering with oral intake,Severe pain; inability to aliment orally, -, -,A disorder characterized by a sensation of marked discomfort in the gingival region.,
10060640,Gastrointestinal disorders,Hemorrhoidal hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the hemorrhoids.,
10019611,Gastrointestinal disorders,Hemorrhoids,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; banding or medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated", -, -,A disorder characterized by the presence of dilated veins in the rectum and surrounding area.,
10065728,Gastrointestinal disorders,Ileal fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; TPN or hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an abnormal communication between the ileum and another organ or anatomic site.,
10055287,Gastrointestinal disorders,Ileal hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the ileal wall.,
10065730,Gastrointestinal disorders,Ileal obstruction,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function; limiting instrumental ADL,Hospitalization indicated; elective operative intervention indicated; limiting self care ADL; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by blockage of the normal flow of the intestinal contents in the ileum.,
10021305,Gastrointestinal disorders,Ileal perforation, -,Symptomatic; medical intervention indicated,Severe symptoms; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a rupture in the ileal wall.,
10021307,Gastrointestinal disorders,Ileal stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; tube feeding or hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a narrowing of the lumen of the ileum.,
10021309,Gastrointestinal disorders,Ileal ulcer,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; TPN indicated; elective operative or endoscopic intervention indicated; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,"A disorder characterized by a circumscribed, inflammatory and necrotic erosive lesion on the mucosal surface of the ileum.",
10021328,Gastrointestinal disorders,Ileus, -,Symptomatic; altered GI function; bowel rest indicated,Severely altered GI function; TPN indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by failure of the ileum to transport intestinal contents.,
10055291,Gastrointestinal disorders,Intra-abdominal hemorrhage, -,Medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding in the abdominal cavity.,
10065719,Gastrointestinal disorders,Jejunal fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; TPN or hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an abnormal communication between the jejunum and another organ or anatomic site.,
10055300,Gastrointestinal disorders,Jejunal hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the jejunal wall.,
10065732,Gastrointestinal disorders,Jejunal obstruction,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function; limiting instrumental ADL,Hospitalization indicated; elective operative intervention indicated; limiting self care ADL; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by blockage of the normal flow of the intestinal contents in the jejunum.,
10023174,Gastrointestinal disorders,Jejunal perforation, -,Symptomatic; medical intervention indicated,Severe symptoms; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a rupture in the jejunal wall.,
10023176,Gastrointestinal disorders,Jejunal stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; tube feeding or hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a narrowing of the lumen of the jejunum.,
10023177,Gastrointestinal disorders,Jejunal ulcer,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; TPN indicated; elective operative or endoscopic intervention indicated; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,"A disorder characterized by a circumscribed, inflammatory and necrotic erosive lesion on the mucosal surface of the jejunum.",
10024561,Gastrointestinal disorders,Lip pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort of the lip.,
10051746,Gastrointestinal disorders,Lower gastrointestinal hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by bleeding from the lower gastrointestinal tract (small intestine, large intestine, and anus).",
10025476,Gastrointestinal disorders,Malabsorption, -,Altered diet; oral intervention indicated,Inability to aliment adequately; TPN indicated,Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by inadequate absorption of nutrients in the small intestine. Symptoms include abdominal marked discomfort, bloating and diarrhea.",
10028130,Gastrointestinal disorders,Mucositis oral,Asymptomatic or mild symptoms; intervention not indicated,Moderate pain; not interfering with oral intake; modified diet indicated,Severe pain; interfering with oral intake,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by inflammation of the oral mucosal.,
10028813,Gastrointestinal disorders,Nausea,Loss of appetite without alteration in eating habits,"Oral intake decreased without significant weight loss, dehydration or malnutrition","Inadequate oral caloric or fluid intake; tube feeding, TPN, or hospitalization indicated", -, -,A disorder characterized by a queasy sensation and/or the urge to vomit.,
10029957,Gastrointestinal disorders,Obstruction gastric,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function; limiting instrumental ADL,Hospitalization indicated; elective operative intervention indicated; limiting self care ADL; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by blockage of the normal flow of the contents in the stomach.,
10065720,Gastrointestinal disorders,Oral cavity fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; TPN or hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an abnormal communication between the oral cavity and another organ or anatomic site.,
10054520,Gastrointestinal disorders,Oral dysesthesia,Mild discomfort; not interfering with oral intake,Moderate pain; interfering with oral intake,Disabling pain; tube feeding or TPN indicated, -, -,"A disorder characterized by a burning or tingling sensation on the lips, tongue or entire mouth.",
10030980,Gastrointestinal disorders,Oral hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the mouth.,
10031009,Gastrointestinal disorders,Oral pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,"A disorder characterized by a sensation of marked discomfort in the mouth, tongue or lips.",
10065703,Gastrointestinal disorders,Pancreatic duct stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; tube feeding or hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a narrowing of the lumen of the pancreatic duct.,
10049192,Gastrointestinal disorders,Pancreatic fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; tube feeding or TPN or hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by an abnormal communication between the pancreas and another organ or anatomic site.,
10033626,Gastrointestinal disorders,Pancreatic hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the pancreas.,
10058096,Gastrointestinal disorders,Pancreatic necrosis, -, -,"Tube feeding or TPN indicated; radiologic, endoscopic, or operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a necrotic process occurring in the pancreas.,
10033645,Gastrointestinal disorders,Pancreatitis, -,Enzyme elevation or radiologic findings only,"Severe pain; vomiting; medical intervention indicated (e.g., analgesia, nutritional support)",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by inflammation of the pancreas.,
10034536,Gastrointestinal disorders,Periodontal disease,Gingival recession or gingivitis; limited bleeding on probing; mild local bone loss,Moderate gingival recession or gingivitis; multiple sites of bleeding on probing; moderate bone loss,Spontaneous bleeding; severe bone loss with or without tooth loss; osteonecrosis of maxilla or mandible, -, -,A disorder in the gingival tissue around the teeth.,
10065704,Gastrointestinal disorders,Peritoneal necrosis, -, -,"Tube feeding or TPN  indicated; radiologic, endoscopic, or operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a necrotic process occurring in the peritoneum.,
10036774,Gastrointestinal disorders,Proctitis,"Rectal discomfort, intervention not indicated","Symptoms (e.g., rectal discomfort, passing blood or mucus); medical intervention indicated; limiting instrumental ADL",Severe symptoms; fecal urgency or stool incontinence; limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by inflammation of the rectum.,
10038062,Gastrointestinal disorders,Rectal fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; TPN or hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an abnormal communication between the rectum and another organ or anatomic site.,
10038064,Gastrointestinal disorders,Rectal hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the rectal wall and discharged from the anus.,
10063190,Gastrointestinal disorders,Rectal mucositis,Asymptomatic or mild symptoms; intervention not indicated,Symptomatic; medical intervention indicated; limiting instrumental ADL,Severe symptoms; limiting self care ADL,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by inflammation of the mucous membrane of the rectum.,
10065709,Gastrointestinal disorders,Rectal necrosis, -, -,"Tube feeding or TPN indicated; radiologic, endoscopic, or operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a necrotic process occurring in the rectal wall.,
10065707,Gastrointestinal disorders,Rectal obstruction,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function; limiting instrumental ADL,Hospitalization indicated; elective operative intervention indicated; limiting self care ADL; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by blockage of the normal flow of the intestinal contents in the rectum.,
10038072,Gastrointestinal disorders,Rectal pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in the rectal region.,
10038073,Gastrointestinal disorders,Rectal perforation, -,Symptomatic; medical intervention indicated,Severe symptoms; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a rupture in the rectal wall.,
10038079,Gastrointestinal disorders,Rectal stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,Severely altered GI function; tube feeding or hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a narrowing of the lumen of the rectum.,
10038080,Gastrointestinal disorders,Rectal ulcer,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,"Symptomatic; altered GI function (e.g. altered dietary habits, vomiting, diarrhea)",Severely altered GI function; TPN indicated; elective operative or endoscopic intervention indicated; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,"A disorder characterized by a circumscribed, inflammatory and necrotic erosive lesion on the mucosal surface of the rectum.",
10038981,Gastrointestinal disorders,Retroperitoneal hemorrhage, -,Self-limited; intervention indicated,"Transfusion, medical, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by bleeding from the retroperitoneal area.,
10056681,Gastrointestinal disorders,Salivary duct inflammation,"Slightly thickened saliva; slightly altered taste (e.g., metallic)","Thick, ropy, sticky saliva; markedly altered taste; alteration in diet indicated; secretion-induced symptoms; limiting instrumental ADL","Acute salivary gland necrosis; severe secretion-induced symptoms (e.g., thick saliva/oral secretions or gagging);  tube feeding or TPN indicated; limiting self care ADL; disabling",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by inflammation of the salivary duct.,
10039411,Gastrointestinal disorders,Salivary gland fistula,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function; tube feeding indicated,Severely altered GI function; hospitalization indicated; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by an abnormal communication between a salivary gland and another organ or anatomic site.,
10065710,Gastrointestinal disorders,Small intestinal mucositis,Asymptomatic or mild symptoms; intervention not indicated,Symptomatic; medical intervention indicated; limiting instrumental ADL,"Severe pain; interfering with oral intake; tube feeding, TPN or hospitalization indicated; limiting self care ADL",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by inflammation of the mucous membrane of the small intestine.,
10041101,Gastrointestinal disorders,Small intestinal obstruction,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function; limiting instrumental ADL,Hospitalization indicated; elective operative intervention indicated; limiting self care ADL; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by blockage of the normal flow of the intestinal contents.,
10041103,Gastrointestinal disorders,Small intestinal perforation, -,Symptomatic; medical intervention indicated,Severe symptoms; elective operative intervention indicated,Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a rupture in the small intestine wall.,
10062263,Gastrointestinal disorders,Small intestinal stenosis,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function,"Symptomatic and severely altered GI function; tube feeding, TPN or hospitalization indicated; non-emergent operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by a narrowing of the lumen of the small intestine.,
10041133,Gastrointestinal disorders,Small intestine ulcer,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; altered GI function; limiting instrumental ADL,Severely altered GI function; TPN indicated; elective operative or endoscopic intervention indicated; limiting self care ADL; disabling,Life-threatening consequences; urgent operative intervention indicated,Death,"A disorder characterized by a circumscribed, inflammatory and necrotic erosive lesion on the mucosal surface of the small intestine.",
10042112,Gastrointestinal disorders,Stomach pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in the stomach.,
10044030,Gastrointestinal disorders,Tooth development disorder,Asymptomatic; hypoplasia of tooth or enamel,Impairment correctable with oral surgery,Maldevelopment with impairment not surgically correctable; disabling, -, -,A disorder characterized by a pathological process of the teeth occurring during tooth development.,
10044031,Gastrointestinal disorders,Tooth discoloration,Surface stains, -, -, -, -,A disorder characterized by a change in tooth hue or tint.,
10044055,Gastrointestinal disorders,Toothache,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in the tooth.,
10045271,Gastrointestinal disorders,Typhlitis, -, -,"Symptomatic (e.g., abdominal pain, fever, change in bowel habits with ileus); peritoneal signs",Life-threatening consequences; urgent operative intervention indicated,Death,A disorder characterized by inflammation of the cecum.,
10055356,Gastrointestinal disorders,Upper gastrointestinal hemorrhage,Mild; intervention not indicated,Moderate symptoms; medical intervention or minor cauterization indicated,"Transfusion, radiologic, endoscopic, or elective operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by bleeding from the upper gastrointestinal tract (oral cavity, pharynx, esophagus, and stomach).",
